id,sales
3002487,117.40616
3002488,157.3634
3002489,0.0
3002490,354.05368
3002491,0.0
3002492,221.3669
3002493,116.85642
3002494,214.85231
3002495,0.0
3002496,72.16456
3002497,312.9407
3002498,0.0
3002499,0.0
3002500,56.869846
3002501,24.463663
3002502,3945.4805
3002503,188.01701
3002504,0.0
3002505,0.0
3002506,0.0
3002507,100.037964
3002508,4403.189
3002509,0.0
3002510,359.14465
3002511,0.0
3002512,2203.5574
3002513,471.64108
3002514,308.8424
3002515,133.76534
3002516,112.09315
3002517,6717.4165
3002518,0.0
3002519,0.0
3002520,112.32721
3002521,175.8786
3002522,0.0
3002523,371.37793
3002524,0.0
3002525,187.0285
3002526,158.78363
3002527,163.97478
3002528,0.0
3002529,3.2306535
3002530,343.28116
3002531,0.0
3002532,0.0
3002533,6.498206
3002534,13.024
3002535,3949.684
3002536,152.54187
3002537,0.0
3002538,0.0
3002539,0.0
3002540,54.600136
3002541,3598.2825
3002542,0.0
3002543,478.03452
3002544,0.0
3002545,1303.8282
3002546,872.44965
3002547,267.91486
3002548,168.57037
3002549,179.07239
3002550,5739.8623
3002551,3.279962
3002552,0.0
3002553,95.165146
3002554,99.5125
3002555,0.0
3002556,324.8846
3002557,0.0
3002558,126.68243
3002559,62.15266
3002560,183.26694
3002561,0.0
3002562,214.75441
3002563,276.80115
3002564,0.0
3002565,0.0
3002566,297.76932
3002567,64.89268
3002568,3496.6719
3002569,121.73277
3002570,10.074268
3002571,0.0
3002572,0.0
3002573,58.187065
3002574,3980.193
3002575,0.0
3002576,492.33237
3002577,0.0
3002578,1244.7991
3002579,942.1792
3002580,261.98843
3002581,205.57222
3002582,194.89539
3002583,5478.576
3002584,6.866866
3002585,0.0
3002586,96.05501
3002587,75.33334
3002588,0.0
3002589,337.5698
3002590,0.0
3002591,130.26924
3002592,19.541733
3002593,184.88629
3002594,0.0
3002595,226.11806
3002596,275.52853
3002597,0.0
3002598,0.0
3002599,349.94275
3002600,91.515686
3002601,6935.767
3002602,125.31969
3002603,13.661173
3002604,0.0
3002605,0.0
3002606,65.86488
3002607,3299.6548
3002608,0.0
3002609,465.9345
3002610,0.0
3002611,1019.72614
3002612,765.9408
3002613,247.46838
3002614,160.33054
3002615,123.11943
3002616,4864.0996
3002617,0.4857857
3002618,0.0
3002619,103.00179
3002620,93.39266
3002621,0.0
3002622,362.08066
3002623,0.0
3002624,156.41876
3002625,42.280952
3002626,183.75995
3002627,0.0
3002628,131.1391
3002629,276.4673
3002630,0.0
3002631,0.0
3002632,197.26546
3002633,37.95989
3002634,4893.459
3002635,146.99748
3002636,0.0
3002637,0.0
3002638,0.0
3002639,89.800606
3002640,3812.2297
3002641,0.0
3002642,478.29797
3002643,0.0
3002644,1557.7401
3002645,1187.9197
3002646,436.97812
3002647,168.42336
3002648,96.313576
3002649,6788.0757
3002650,0.0
3002651,0.0
3002652,109.47412
3002653,162.52155
3002654,0.0
3002655,385.60767
3002656,0.0
3002657,156.09634
3002658,154.23772
3002659,165.5579
3002660,0.0
3002661,87.63169
3002662,342.26514
3002663,0.0
3002664,0.0
3002665,137.64517
3002666,114.85776
3002667,3240.246
3002668,163.33948
3002669,0.0
3002670,0.0
3002671,0.0
3002672,71.89699
3002673,2806.7195
3002674,0.0
3002675,333.7792
3002676,0.0
3002677,553.69116
3002678,612.4424
3002679,144.44373
3002680,53.96913
3002681,5.1021023
3002682,4500.9453
3002683,5.7669725
3002684,0.0
3002685,6.635603
3002686,94.751144
3002687,0.0
3002688,278.53918
3002689,0.0
3002690,0.0
3002691,0.0
3002692,150.9765
3002693,0.0
3002694,125.92316
3002695,151.64532
3002696,0.0
3002697,0.0
3002698,267.82333
3002699,39.86282
3002700,1905.138
3002701,0.0
3002702,4.247261
3002703,0.0
3002704,0.0
3002705,78.300896
3002706,3155.854
3002707,0.0
3002708,276.2165
3002709,0.0
3002710,1422.7167
3002711,423.57013
3002712,261.15622
3002713,61.198933
3002714,0.0
3002715,5789.444
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,344.60242
3002722,0.0
3002723,0.0
3002724,0.0
3002725,86.56179
3002726,0.0
3002727,383.06015
3002728,285.6065
3002729,0.0
3002730,0.0
3002731,129.01004
3002732,0.0
3002733,855.08887
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,78.3388
3002739,4085.3245
3002740,0.0
3002741,343.7926
3002742,0.0
3002743,1947.6831
3002744,356.33728
3002745,296.1683
3002746,110.13466
3002747,0.0
3002748,6375.6973
3002749,0.0
3002750,0.0
3002751,106.28432
3002752,102.09694
3002753,0.0
3002754,348.73996
3002755,0.0
3002756,0.0
3002757,0.0
3002758,100.07216
3002759,0.0
3002760,423.80453
3002761,275.74347
3002762,0.0
3002763,0.0
3002764,240.20749
3002765,16.769314
3002766,592.01855
3002767,120.450745
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,3019.7366
3002773,0.0
3002774,273.64957
3002775,0.0
3002776,1291.2181
3002777,398.8766
3002778,262.84314
3002779,98.45716
3002780,0.0
3002781,5461.1924
3002782,0.0
3002783,0.0
3002784,0.0
3002785,89.634834
3002786,0.0
3002787,322.638
3002788,0.0
3002789,0.0
3002790,106.17357
3002791,103.96219
3002792,0.0
3002793,328.78104
3002794,228.1079
3002795,0.0
3002796,0.0
3002797,45.86128
3002798,6.8892155
3002799,634.2925
3002800,88.416115
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,3063.4272
3002806,0.0
3002807,277.4484
3002808,0.0
3002809,1317.4292
3002810,369.4255
3002811,227.7206
3002812,98.45716
3002813,0.0
3002814,5508.121
3002815,0.0
3002816,0.0
3002817,91.100204
3002818,0.0
3002819,0.0
3002820,322.27466
3002821,0.0
3002822,0.0
3002823,0.0
3002824,98.34508
3002825,0.0
3002826,305.95157
3002827,232.1773
3002828,0.0
3002829,0.0
3002830,45.86128
3002831,6.8892155
3002832,663.20264
3002833,79.77669
3002834,0.0
3002835,0.0
3002836,0.0
3002837,72.76333
3002838,2566.8987
3002839,0.0
3002840,292.87805
3002841,0.0
3002842,1433.927
3002843,410.96207
3002844,232.29953
3002845,106.18586
3002846,101.568825
3002847,5001.81
3002848,0.0
3002849,0.0
3002850,0.0
3002851,88.05927
3002852,0.0
3002853,335.5979
3002854,0.0
3002855,0.0
3002856,0.0
3002857,6.408956
3002858,0.0
3002859,334.86078
3002860,243.60959
3002861,0.0
3002862,0.0
3002863,6.4652596
3002864,13.200783
3002865,527.5844
3002866,117.61171
3002867,0.0
3002868,0.0
3002869,0.0
3002870,74.268814
3002871,2772.847
3002872,0.0
3002873,235.2277
3002874,0.0
3002875,1314.0092
3002876,354.6275
3002877,274.76562
3002878,63.895504
3002879,83.22318
3002880,5113.2285
3002881,0.0
3002882,66.29789
3002883,89.4832
3002884,0.0
3002885,0.0
3002886,314.3156
3002887,0.0
3002888,0.0
3002889,0.0
3002890,85.35804
3002891,0.0
3002892,275.15848
3002893,229.57613
3002894,0.0
3002895,0.0
3002896,43.284523
3002897,86.9818
3002898,194.03224
3002899,115.889854
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,3416.0264
3002905,0.0
3002906,351.3962
3002907,0.0
3002908,1762.7806
3002909,482.9465
3002910,254.70125
3002911,143.58098
3002912,0.0
3002913,5522.5166
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,350.92212
3002920,0.0
3002921,0.0
3002922,0.0
3002923,11.2016115
3002924,0.0
3002925,296.74457
3002926,250.95221
3002927,0.0
3002928,0.0
3002929,53.108337
3002930,20.126888
3002931,478.2233
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,80.75083
3002937,3722.1924
3002938,0.0
3002939,396.7401
3002940,0.0
3002941,1392.5759
3002942,581.06244
3002943,299.6117
3002944,163.60901
3002945,0.0
3002946,6222.9497
3002947,0.0
3002948,0.0
3002949,3.069858
3002950,96.04677
3002951,0.0
3002952,353.29742
3002953,0.0
3002954,0.0
3002955,0.0
3002956,116.408646
3002957,0.0
3002958,387.22372
3002959,280.2922
3002960,0.0
3002961,0.0
3002962,279.51382
3002963,28.80562
3002964,884.8791
3002965,102.61547
3002966,0.0
3002967,0.0
3002968,0.0
3002969,76.5042
3002970,3233.4705
3002971,0.0
3002972,407.91144
3002973,0.0
3002974,1090.6466
3002975,553.9427
3002976,260.16495
3002977,151.19276
3002978,0.0
3002979,5824.7124
3002980,0.0
3002981,0.0
3002982,0.0
3002983,91.11522
3002984,0.0
3002985,359.55698
3002986,0.0
3002987,0.0
3002988,125.74477
3002989,124.063416
3002990,0.0
3002991,355.7249
3002992,252.10846
3002993,0.0
3002994,0.0
3002995,130.01927
3002996,0.0
3002997,1211.375
3002998,157.97664
3002999,0.0
3003000,0.0
3003001,0.0
3003002,74.24502
3003003,3543.2415
3003004,0.0
3003005,264.34503
3003006,0.0
3003007,1624.8728
3003008,328.0027
3003009,267.81137
3003010,87.92272
3003011,0.0
3003012,5702.0215
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,288.82144
3003019,0.0
3003020,0.0
3003021,0.0
3003022,90.279755
3003023,0.0
3003024,277.48224
3003025,232.63425
3003026,0.0
3003027,0.0
3003028,16.62155
3003029,0.0
3003030,735.53845
3003031,117.934715
3003032,0.0
3003033,0.0
3003034,0.0
3003035,51.57768
3003036,3025.199
3003037,0.0
3003038,397.19443
3003039,0.0
3003040,572.5974
3003041,676.05145
3003042,191.3339
3003043,62.70638
3003044,23.36401
3003045,5145.9683
3003046,3.9067929
3003047,0.0
3003048,4.775426
3003049,92.140564
3003050,0.0
3003051,294.61072
3003052,0.0
3003053,0.0
3003054,0.0
3003055,161.33902
3003056,0.0
3003057,170.20338
3003058,199.19408
3003059,0.0
3003060,0.0
3003061,195.98016
3003062,48.14078
3003063,1993.1313
3003064,0.0
3003065,2.3870845
3003066,0.0
3003067,0.0
3003068,80.551796
3003069,3547.1387
3003070,0.0
3003071,446.71207
3003072,0.0
3003073,1330.9185
3003074,593.9766
3003075,307.71152
3003076,172.10883
3003077,0.0
3003078,6246.177
3003079,0.0
3003080,0.0
3003081,4.426713
3003082,113.357994
3003083,0.0
3003084,369.42712
3003085,0.0
3003086,0.0
3003087,83.979095
3003088,114.24206
3003089,0.0
3003090,378.69135
3003091,292.52036
3003092,0.0
3003093,0.0
3003094,141.33064
3003095,28.606586
3003096,1278.7122
3003097,159.0522
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,3854.908
3003103,0.0
3003104,356.87616
3003105,0.0
3003106,1754.9135
3003107,499.33792
3003108,285.1714
3003109,117.278175
3003110,0.0
3003111,5962.918
3003112,0.0
3003113,0.0
3003114,2.6690726
3003115,114.85661
3003116,0.0
3003117,366.60873
3003118,0.0
3003119,0.0
3003120,0.0
3003121,156.28438
3003122,0.0
3003123,349.87524
3003124,277.72217
3003125,0.0
3003126,93.40832
3003127,54.47941
3003128,22.05401
3003129,439.97934
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,3130.975
3003136,0.0
3003137,320.9116
3003138,0.0
3003139,1305.1343
3003140,439.72018
3003141,248.65233
3003142,143.23953
3003143,0.0
3003144,5478.1
3003145,0.0
3003146,0.0
3003147,110.243774
3003148,0.0
3003149,0.0
3003150,318.05545
3003151,0.0
3003152,0.0
3003153,0.0
3003154,123.92774
3003155,0.0
3003156,285.158
3003157,205.10687
3003158,0.0
3003159,0.0
3003160,24.908909
3003161,18.059591
3003162,840.7209
3003163,136.41606
3003164,0.0
3003165,0.0
3003166,0.0
3003167,68.109245
3003168,2832.99
3003169,0.0
3003170,361.85876
3003171,0.0
3003172,804.04535
3003173,574.44214
3003174,236.62643
3003175,20.38101
3003176,6.76552
3003177,4932.163
3003178,0.0
3003179,0.0
3003180,0.0
3003181,89.170685
3003182,0.0
3003183,309.54846
3003184,0.0
3003185,0.0
3003186,70.674545
3003187,156.10916
3003188,0.0
3003189,207.72054
3003190,231.11731
3003191,0.0
3003192,0.0
3003193,128.26968
3003194,25.981403
3003195,1388.3469
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,2502.5647
3003202,0.0
3003203,215.92664
3003204,0.0
3003205,215.24217
3003206,340.43484
3003207,59.747635
3003208,58.62923
3003209,12.981696
3003210,250.23347
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,135.98065
3003217,0.0
3003218,0.0
3003219,0.0
3003220,30.071259
3003221,0.0
3003222,99.96237
3003223,67.33208
3003224,0.0
3003225,0.0
3003226,126.01926
3003227,28.321404
3003228,1279.5382
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,3520.8079
3003235,0.0
3003236,391.934
3003237,0.0
3003238,860.8277
3003239,604.68536
3003240,222.96165
3003241,21.966606
3003242,32.36392
3003243,4992.918
3003244,0.73731166
3003245,0.0
3003246,1.0147789
3003247,98.327415
3003248,0.0
3003249,294.47363
3003250,0.0
3003251,0.0
3003252,0.0
3003253,190.13667
3003254,0.0
3003255,100.3677
3003256,217.17596
3003257,0.0
3003258,77.52825
3003259,89.44166
3003260,33.05996
3003261,1803.7975
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,3247.4946
3003268,0.0
3003269,483.04752
3003270,0.0
3003271,856.8409
3003272,662.8557
3003273,184.06105
3003274,46.011364
3003275,8.333084
3003276,5052.235
3003277,0.0
3003278,0.0
3003279,86.35245
3003280,0.0
3003281,0.0
3003282,312.52988
3003283,0.0
3003284,0.0
3003285,0.0
3003286,168.91101
3003287,0.0
3003288,119.98946
3003289,238.5574
3003290,0.0
3003291,0.0
3003292,136.34581
3003293,27.429077
3003294,1656.0345
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,77.20644
3003300,3424.5752
3003301,0.0
3003302,501.0769
3003303,0.0
3003304,843.96533
3003305,729.91
3003306,254.379
3003307,70.75265
3003308,32.940765
3003309,5220.915
3003310,2.4115903
3003311,0.0
3003312,2.6930313
3003313,130.68097
3003314,0.0
3003315,314.93478
3003316,0.0
3003317,0.0
3003318,0.0
3003319,192.03896
3003320,0.0
3003321,153.36546
3003322,253.00406
3003323,0.0
3003324,0.0
3003325,186.17853
3003326,35.818275
3003327,2151.4814
3003328,0.0
3003329,0.28023714
3003330,0.0
3003331,0.0
3003332,82.71619
3003333,4391.1963
3003334,0.0
3003335,501.08688
3003336,0.0
3003337,1443.982
3003338,639.397
3003339,311.119
3003340,156.33818
3003341,6.453684
3003342,6294.762
3003343,0.0
3003344,0.0
3003345,100.17139
3003346,100.31974
3003347,0.0
3003348,377.58978
3003349,0.0
3003350,0.0
3003351,0.0
3003352,159.96866
3003353,0.0
3003354,411.3813
3003355,293.73184
3003356,0.0
3003357,0.0
3003358,234.24777
3003359,24.75449
3003360,1469.861
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,81.01087
3003366,4250.094
3003367,0.0
3003368,483.54816
3003369,0.0
3003370,1403.2894
3003371,618.06464
3003372,298.12842
3003373,145.31833
3003374,4.7483664
3003375,6231.4517
3003376,0.0
3003377,0.0
3003378,98.466064
3003379,98.614426
3003380,0.0
3003381,380.52832
3003382,0.0
3003383,0.0
3003384,0.0
3003385,196.36348
3003386,0.0
3003387,373.98245
3003388,289.28433
3003389,0.0
3003390,0.0
3003391,71.37659
3003392,19.25559
3003393,1452.412
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,60.113735
3003399,5034.529
3003400,0.0
3003401,618.5106
3003402,1.4860026
3003403,943.45245
3003404,1007.0361
3003405,215.42758
3003406,190.19894
3003407,102.589066
3003408,6190.2554
3003409,30.49013
3003410,0.0
3003411,10.696827
3003412,107.945175
3003413,0.0
3003414,329.80124
3003415,1.9192585
3003416,0.0
3003417,69.19095
3003418,197.4035
3003419,0.0
3003420,191.895
3003421,263.73312
3003422,0.0
3003423,0.0
3003424,391.94254
3003425,141.41632
3003426,3552.1716
3003427,0.0
3003428,42.414795
3003429,0.0
3003430,0.0
3003431,0.0
3003432,3047.5571
3003433,0.0
3003434,373.1426
3003435,0.0
3003436,1159.3976
3003437,467.23697
3003438,186.11548
3003439,131.96573
3003440,0.0
3003441,5336.7817
3003442,0.0
3003443,0.0
3003444,88.20545
3003445,86.74009
3003446,0.0
3003447,320.10104
3003448,0.0
3003449,0.0
3003450,0.0
3003451,120.340485
3003452,0.0
3003453,324.37634
3003454,237.55664
3003455,0.0
3003456,0.0
3003457,30.639091
3003458,9.423107
3003459,509.67236
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,3535.187
3003466,0.0
3003467,435.8676
3003468,0.0
3003469,1494.9592
3003470,581.42126
3003471,272.77298
3003472,166.65244
3003473,0.0
3003474,6132.469
3003475,0.0
3003476,0.0
3003477,1.3719598
3003478,94.025246
3003479,0.0
3003480,380.95798
3003481,0.0
3003482,0.0
3003483,0.0
3003484,130.3919
3003485,0.0
3003486,382.8217
3003487,315.93414
3003488,0.0
3003489,0.0
3003490,80.982025
3003491,21.626247
3003492,1098.6991
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,3030.4392
3003499,0.0
3003500,330.77902
3003501,0.0
3003502,868.2616
3003503,383.97443
3003504,157.04146
3003505,130.51659
3003506,0.0
3003507,5319.6636
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,312.25046
3003514,0.0
3003515,0.0
3003516,0.0
3003517,104.38449
3003518,0.0
3003519,305.46786
3003520,227.36304
3003521,0.0
3003522,0.0
3003523,11.730596
3003524,7.9739604
3003525,508.16248
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,81.63418
3003531,3374.3203
3003532,0.0
3003533,418.11896
3003534,0.0
3003535,1208.8286
3003536,595.00653
3003537,262.10233
3003538,151.8402
3003539,0.0
3003540,6036.8213
3003541,0.0
3003542,0.0
3003543,0.86250585
3003544,0.0
3003545,0.0
3003546,371.60373
3003547,0.0
3003548,0.0
3003549,0.0
3003550,111.85139
3003551,0.0
3003552,361.14188
3003553,307.95944
3003554,0.0
3003555,0.0
3003556,69.87694
3003557,22.678871
3003558,1426.1227
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,70.21405
3003564,2977.8486
3003565,0.0
3003566,316.39273
3003567,0.0
3003568,872.443
3003569,401.67682
3003570,170.71648
3003571,101.619415
3003572,0.0
3003573,5112.677
3003574,0.0
3003575,0.0
3003576,87.66925
3003577,84.64799
3003578,0.0
3003579,265.66037
3003580,0.0
3003581,0.0
3003582,0.0
3003583,79.368034
3003584,0.0
3003585,211.49896
3003586,182.20319
3003587,0.0
3003588,0.0
3003589,0.0
3003590,7.331003
3003591,150.30101
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,3642.1216
3003598,0.0
3003599,311.35318
3003600,0.0
3003601,1417.7592
3003602,376.71338
3003603,198.1789
3003604,134.77551
3003605,0.0
3003606,5477.397
3003607,0.0
3003608,0.0
3003609,87.28133
3003610,0.0
3003611,0.0
3003612,273.26816
3003613,0.0
3003614,0.0
3003615,0.0
3003616,120.25487
3003617,0.0
3003618,325.75372
3003619,204.61125
3003620,0.0
3003621,0.0
3003622,0.0
3003623,8.178385
3003624,912.64185
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,80.67988
3003630,4434.777
3003631,0.0
3003632,495.98587
3003633,0.0
3003634,1526.5978
3003635,600.01685
3003636,244.90704
3003637,145.9613
3003638,6.209613
3003639,6362.786
3003640,0.0
3003641,0.0
3003642,1.7894987
3003643,96.54566
3003644,0.0
3003645,354.1338
3003646,0.0
3003647,0.0
3003648,0.0
3003649,182.28223
3003650,0.0
3003651,373.8257
3003652,296.59985
3003653,0.0
3003654,0.0
3003655,48.70542
3003656,21.293701
3003657,1564.6378
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,77.31171
3003663,3422.1348
3003664,0.0
3003665,481.58347
3003666,0.0
3003667,952.658
3003668,718.7597
3003669,200.56474
3003670,69.878914
3003671,11.691085
3003672,5411.3115
3003673,0.47640777
3003674,0.0
3003675,93.682335
3003676,116.76334
3003677,0.0
3003678,353.3773
3003679,0.0
3003680,0.0
3003681,0.0
3003682,184.71869
3003683,0.0
3003684,68.752975
3003685,266.9414
3003686,0.0
3003687,0.0
3003688,90.85155
3003689,34.49475
3003690,2247.7686
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,64.32018
3003696,2752.5151
3003697,0.0
3003698,454.204
3003699,0.0
3003700,886.789
3003701,685.67596
3003702,184.1236
3003703,44.368755
3003704,8.887049
3003705,5038.8394
3003706,0.0
3003707,0.0
3003708,87.01041
3003709,93.91032
3003710,0.0
3003711,362.58426
3003712,0.0
3003713,72.59128
3003714,0.0
3003715,169.88686
3003716,0.0
3003717,50.017822
3003718,266.80847
3003719,0.0
3003720,0.0
3003721,39.29271
3003722,29.277592
3003723,1796.6307
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,83.09106
3003729,4271.964
3003730,0.0
3003731,457.4004
3003732,0.0
3003733,1813.9288
3003734,638.2989
3003735,239.58562
3003736,176.3414
3003737,0.0
3003738,6586.042
3003739,0.0
3003740,0.0
3003741,1.8471618
3003742,97.52499
3003743,0.0
3003744,358.94385
3003745,0.0
3003746,0.0
3003747,0.0
3003748,167.43692
3003749,0.0
3003750,349.94806
3003751,299.2782
3003752,0.0
3003753,0.0
3003754,203.85954
3003755,23.737383
3003756,991.0
3003757,140.80972
3003758,0.0
3003759,0.0
3003760,0.0
3003761,56.992218
3003762,3478.1162
3003763,0.0
3003764,478.24
3003765,0.0
3003766,888.70667
3003767,882.5466
3003768,225.93297
3003769,88.34376
3003770,55.616703
3003771,5533.8257
3003772,5.672018
3003773,0.0
3003774,3.69703
3003775,0.083672345
3003776,0.0
3003777,322.14288
3003778,0.0
3003779,0.0
3003780,0.0
3003781,160.47531
3003782,0.0
3003783,201.88716
3003784,232.72821
3003785,0.0
3003786,0.0
3003787,288.87888
3003788,67.28474
3003789,2325.9316
3003790,0.0
3003791,12.466324
3003792,0.0
3003793,0.0
3003794,78.782845
3003795,4226.2905
3003796,0.0
3003797,399.09525
3003798,0.0
3003799,1955.7632
