id,sales
3002487,132.51703
3002488,166.3266
3002489,0.0
3002490,356.76324
3002491,0.0
3002492,206.00215
3002493,147.57762
3002494,182.09758
3002495,0.0
3002496,63.405003
3002497,653.5614
3002498,0.0
3002499,0.0
3002500,62.27203
3002501,18.515604
3002502,3917.2937
3002503,203.80678
3002504,0.0
3002505,0.0
3002506,0.0
3002507,120.51406
3002508,4615.0386
3002509,0.0
3002510,835.4131
3002511,0.0
3002512,3131.9167
3002513,1004.6333
3002514,683.8802
3002515,148.99313
3002516,145.20062
3002517,7062.8955
3002518,0.0
3002519,0.0
3002520,131.04991
3002521,168.91534
3002522,0.0
3002523,389.13773
3002524,0.0
3002525,231.62408
3002526,152.85475
3002527,175.91121
3002528,0.0
3002529,45.49769
3002530,688.76794
3002531,0.0
3002532,0.0
3002533,45.315548
3002534,31.384605
3002535,3804.411
3002536,179.32033
3002537,0.0
3002538,0.0
3002539,0.0
3002540,112.1946
3002541,3998.817
3002542,0.0
3002543,867.4857
3002544,0.0
3002545,2469.4094
3002546,1259.7711
3002547,604.9063
3002548,211.19089
3002549,186.98569
3002550,6145.5156
3002551,4.822577
3002552,0.0
3002553,122.8798
3002554,122.27462
3002555,0.0
3002556,332.05457
3002557,0.0
3002558,123.5075
3002559,112.69196
3002560,183.10916
3002561,0.0
3002562,214.97609
3002563,616.3224
3002564,0.0
3002565,0.0
3002566,303.1699
3002567,62.28768
3002568,3865.6157
3002569,167.17899
3002570,7.4653583
3002571,0.0
3002572,0.0
3002573,110.228455
3002574,4314.2363
3002575,0.0
3002576,863.8726
3002577,0.0
3002578,2433.395
3002579,1272.3385
3002580,575.80743
3002581,218.54376
3002582,185.01953
3002583,6039.175
3002584,2.8564277
3002585,0.0
3002586,123.452644
3002587,129.47476
3002588,0.0
3002589,320.52884
3002590,0.0
3002591,92.07394
3002592,110.72581
3002593,181.14299
3002594,0.0
3002595,202.05759
3002596,614.35614
3002597,0.0
3002598,0.0
3002599,290.2514
3002600,60.32152
3002601,6314.1
3002602,165.21283
3002603,5.499203
3002604,0.0
3002605,0.0
3002606,110.925064
3002607,3800.3506
3002608,0.0
3002609,853.88055
3002610,0.0
3002611,2246.1287
3002612,1131.5068
3002613,552.00165
3002614,203.7214
3002615,161.23592
3002616,5543.3853
3002617,3.5530474
3002618,0.0
3002619,124.149254
3002620,133.89055
3002621,0.0
3002622,334.11093
3002623,0.0
3002624,125.52537
3002625,124.30793
3002626,179.20613
3002627,0.0
3002628,124.920746
3002629,615.37213
3002630,0.0
3002631,0.0
3002632,189.30095
3002633,45.499187
3002634,4683.088
3002635,170.23174
3002636,6.195826
3002637,0.0
3002638,0.0
3002639,116.687256
3002640,4233.244
3002641,0.0
3002642,894.3433
3002643,0.0
3002644,2758.0667
3002645,1622.3138
3002646,718.8439
3002647,182.07188
3002648,137.95874
3002649,6982.4595
3002650,0.0
3002651,0.0
3002652,129.9115
3002653,174.08601
3002654,0.0
3002655,366.25626
3002656,0.0
3002657,214.4753
3002658,155.33705
3002659,192.26164
3002660,0.0
3002661,116.64558
3002662,713.83887
3002663,0.0
3002664,0.0
3002665,141.01872
3002666,134.05452
3002667,3558.226
3002668,217.85915
3002669,0.0
3002670,0.0
3002671,0.0
3002672,90.36869
3002673,3083.3696
3002674,0.0
3002675,722.3425
3002676,0.0
3002677,1221.2794
3002678,938.7279
3002679,479.488
3002680,51.64924
3002681,6.7106647
3002682,4814.6636
3002683,0.0
3002684,0.0
3002685,0.0
3002686,106.589134
3002687,0.0
3002688,243.78403
3002689,0.0
3002690,0.0
3002691,0.0
3002692,141.75092
3002693,0.0
3002694,137.90437
3002695,499.10516
3002696,0.0
3002697,0.0
3002698,273.57993
3002699,31.004938
3002700,2239.3516
3002701,0.0
3002702,0.30534354
3002703,0.0
3002704,0.0
3002705,100.830925
3002706,3523.8074
3002707,0.0
3002708,794.4023
3002709,0.0
3002710,2586.0178
3002711,852.2922
3002712,658.11365
3002713,113.63636
3002714,0.0
3002715,6455.475
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,326.41693
3002722,0.0
3002723,0.0
3002724,0.0
3002725,100.47902
3002726,0.0
3002727,361.29935
3002728,666.9213
3002729,0.0
3002730,0.0
3002731,142.19325
3002732,0.89824206
3002733,1262.4891
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,105.48431
3002739,4400.789
3002740,0.0
3002741,785.6672
3002742,0.0
3002743,3025.8628
3002744,835.4521
3002745,676.7624
3002746,128.06793
3002747,0.0
3002748,7119.999
3002749,0.0
3002750,0.0
3002751,127.5356
3002752,127.5356
3002753,0.0
3002754,339.75717
3002755,0.0
3002756,0.0
3002757,0.0
3002758,109.42388
3002759,0.0
3002760,363.65067
3002761,669.323
3002762,0.0
3002763,0.0
3002764,240.47318
3002765,0.0
3002766,1086.4684
3002767,159.49214
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,3359.4436
3002773,0.0
3002774,787.21936
3002775,0.0
3002776,2599.0146
3002777,873.2477
3002778,633.19794
3002779,125.80812
3002780,0.0
3002781,6085.8613
3002782,0.0
3002783,0.0
3002784,0.0
3002785,112.63796
3002786,0.0
3002787,298.70477
3002788,0.0
3002789,0.0
3002790,137.02217
3002791,115.55578
3002792,0.0
3002793,311.912
3002794,617.838
3002795,0.0
3002796,0.0
3002797,52.463074
3002798,0.0
3002799,1240.2479
3002800,112.5201
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,3349.7324
3002806,0.0
3002807,791.06006
3002808,0.0
3002809,2599.0146
3002810,825.075
3002811,613.05994
3002812,125.80812
3002813,0.0
3002814,6050.0425
3002815,0.0
3002816,0.0
3002817,114.55518
3002818,0.0
3002819,0.0
3002820,299.60855
3002821,0.0
3002822,0.0
3002823,0.0
3002824,107.00516
3002825,0.0
3002826,311.912
3002827,616.7991
3002828,0.0
3002829,0.0
3002830,52.463074
3002831,0.0
3002832,1240.2479
3002833,102.68611
3002834,0.0
3002835,0.0
3002836,0.0
3002837,105.4733
3002838,2963.4539
3002839,0.0
3002840,750.72174
3002841,0.0
3002842,2809.441
3002843,811.15204
3002844,602.473
3002845,99.84282
3002846,127.42171
3002847,5696.8354
3002848,0.0
3002849,0.0
3002850,0.0
3002851,114.09192
3002852,0.0
3002853,324.30566
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,315.47388
3002860,642.7723
3002861,0.0
3002862,0.0
3002863,22.16624
3002864,0.0
3002865,1117.9249
3002866,138.47894
3002867,0.0
3002868,0.0
3002869,0.0
3002870,102.7381
3002871,3117.9246
3002872,0.0
3002873,732.7119
3002874,0.0
3002875,2486.5056
3002876,782.79816
3002877,630.5771
3002878,125.81032
3002879,108.415115
3002880,5877.2554
3002881,0.0
3002882,102.688286
3002883,114.55736
3002884,0.0
3002885,0.0
3002886,294.32056
3002887,0.0
3002888,0.0
3002889,0.0
3002890,107.00733
3002891,0.0
3002892,264.73816
3002893,605.05066
3002894,0.0
3002895,0.0
3002896,32.29966
3002897,108.420235
3002898,323.0023
3002899,144.60051
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,3620.2957
3002905,0.0
3002906,831.8135
3002907,0.0
3002908,2895.1243
3002909,915.6245
3002910,631.6392
3002911,149.20143
3002912,4.017267
3002913,6202.367
3002914,0.0
3002915,0.0
3002916,2.3077767
3002917,0.0
3002918,0.0
3002919,338.9209
3002920,0.0
3002921,0.0
3002922,0.0
3002923,4.9593554
3002924,0.0
3002925,296.49182
3002926,644.349
3002927,0.0
3002928,0.0
3002929,52.668503
3002930,13.65529
3002931,624.872
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,112.07068
3002937,4000.0862
3002938,0.0
3002939,878.1492
3002940,0.0
3002941,2615.7886
3002942,1010.8716
3002943,692.0057
3002944,187.28929
3002945,11.39783
3002946,6579.303
3002947,2.7937384
3002948,0.0
3002949,5.7508087
3002950,124.66108
3002951,0.0
3002952,341.49878
3002953,0.0
3002954,0.0
3002955,0.0
3002956,144.88399
3002957,0.0
3002958,369.72192
3002959,676.18353
3002960,0.0
3002961,0.0
3002962,293.71658
3002963,24.033543
3002964,717.79144
3002965,124.54326
3002966,1.2369888
3002967,0.0
3002968,0.0
3002969,96.429146
3002970,3757.5815
3002971,0.0
3002972,860.87933
3002973,0.0
3002974,2479.4124
3002975,925.662
3002976,646.6429
3002977,132.01097
3002978,3.7546751
3002979,6599.0234
3002980,0.0
3002981,0.0
3002982,0.0
3002983,109.019554
3002984,0.0
3002985,330.76294
3002986,0.0
3002987,0.0
3002988,130.7154
3002989,149.5534
3002990,0.0
3002991,328.06607
3002992,646.2282
3002993,0.0
3002994,0.0
3002995,127.9213
3002996,6.3030777
3002997,1460.7007
3002998,195.11833
3002999,0.0
3003000,0.0
3003001,0.0
3003002,101.43956
3003003,3990.6472
3003004,0.0
3003005,739.73834
3003006,0.0
3003007,2650.7012
3003008,855.45966
3003009,609.03766
3003010,120.91155
3003011,0.0
3003012,6578.9
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,268.0701
3003019,0.0
3003020,0.0
3003021,0.0
3003022,106.79665
3003023,0.0
3003024,254.53975
3003025,602.08563
3003026,0.0
3003027,0.0
3003028,20.830843
3003029,0.0
3003030,1303.7151
3003031,151.00452
3003032,0.0
3003033,0.0
3003034,0.0
3003035,100.161606
3003036,3270.315
3003037,0.0
3003038,793.73785
3003039,0.0
3003040,1255.1448
3003041,974.5682
3003042,516.5879
3003043,62.844715
3003044,7.1870203
3003045,5524.687
3003046,0.0
3003047,0.0
3003048,0.0
3003049,107.83854
3003050,0.0
3003051,274.14505
3003052,0.0
3003053,0.0
3003054,0.0
3003055,145.7784
3003056,0.0
3003057,184.5724
3003058,536.20496
3003059,0.0
3003060,0.0
3003061,204.08951
3003062,31.481302
3003063,2275.4202
3003064,0.0
3003065,0.78170466
3003066,0.0
3003067,0.0
3003068,106.853264
3003069,3869.9453
3003070,0.0
3003071,883.9692
3003072,0.0
3003073,2558.09
3003074,980.93726
3003075,675.8359
3003076,182.07188
3003077,6.180422
3003078,6714.83
3003079,0.0
3003080,0.0
3003081,0.5334002
3003082,127.994286
3003083,0.0
3003084,347.31885
3003085,0.0
3003086,0.0
3003087,109.86102
3003088,139.66658
3003089,0.0
3003090,412.6036
3003091,679.0011
3003092,0.0
3003093,0.0
3003094,141.01872
3003095,18.816126
3003096,1560.5804
3003097,198.9218
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,4204.321
3003103,0.0
3003104,836.9036
3003105,0.0
3003106,2923.0217
3003107,924.3039
3003108,648.1879
3003109,151.42432
3003110,4.648885
3003111,6636.9917
3003112,1.5735776
3003113,0.0
3003114,4.5306454
3003115,138.08253
3003116,0.0
3003117,349.31403
3003118,0.0
3003119,0.0
3003120,0.0
3003121,176.20355
3003122,0.0
3003123,329.62213
3003124,662.6388
3003125,0.0
3003126,114.53678
3003127,53.300117
3003128,15.87816
3003129,514.3819
3003130,0.0
3003131,0.01682736
3003132,0.0
3003133,0.0
3003134,0.0
3003135,3407.2466
3003136,0.0
3003137,805.4566
3003138,0.0
3003139,2399.1702
3003140,853.83765
3003141,618.6551
3003142,154.04549
3003143,0.0
3003144,6007.5024
3003145,0.0
3003146,0.0
3003147,122.75998
3003148,0.0
3003149,0.0
3003150,311.68784
3003151,0.0
3003152,0.0
3003153,0.0
3003154,141.40126
3003155,0.0
3003156,279.02005
3003157,619.98303
3003158,0.0
3003159,0.0
3003160,26.578196
3003161,4.7294197
3003162,1387.8053
3003163,149.09975
3003164,0.0
3003165,0.0
3003166,0.0
3003167,106.53213
3003168,3066.8718
3003169,0.0
3003170,809.6643
3003171,0.0
3003172,1458.9982
3003173,949.39264
3003174,592.71405
3003175,38.331356
3003176,39.420364
3003177,5254.1113
3003178,0.0
3003179,0.0
3003180,0.0
3003181,112.8792
3003182,0.0
3003183,306.54556
3003184,0.0
3003185,0.0
3003186,105.984924
3003187,145.64162
3003188,0.0
3003189,249.7682
3003190,618.63336
3003191,0.0
3003192,0.0
3003193,147.9875
3003194,20.539099
3003195,1905.0471
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,2268.3313
3003202,0.0
3003203,71.101654
3003204,0.0
3003205,120.72725
3003206,276.31735
3003207,20.55369
3003208,59.469517
3003209,33.267773
3003210,217.86035
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,87.22793
3003217,0.0
3003218,0.0
3003219,0.0
3003220,29.183527
3003221,0.0
3003222,77.74341
3003223,32.37863
3003224,0.0
3003225,0.0
3003226,115.07919
3003227,19.88124
3003228,1243.4644
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,3646.8916
3003235,0.0
3003236,832.16583
3003237,0.0
3003238,1524.6493
3003239,997.8337
3003240,540.0714
3003241,64.18215
3003242,41.888462
3003243,5182.2583
3003244,0.0
3003245,0.0
3003246,0.0
3003247,116.6689
3003248,0.0
3003249,289.81653
3003250,0.0
3003251,0.0
3003252,0.0
3003253,156.40044
3003254,0.0
3003255,64.55473
3003256,547.44745
3003257,0.0
3003258,107.08626
3003259,95.80867
3003260,23.151041
3003261,2349.6611
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,3472.4797
3003268,0.0
3003269,840.8165
3003270,0.0
3003271,1471.0317
3003272,998.19415
3003273,154.45346
3003274,47.130672
3003275,11.072623
3003276,5150.458
3003277,0.0
3003278,0.0
3003279,113.76416
3003280,0.0
3003281,0.0
3003282,289.83105
3003283,0.0
3003284,0.0
3003285,0.0
3003286,137.98558
3003287,0.0
3003288,95.097725
3003289,583.9236
3003290,0.0
3003291,0.0
3003292,103.83638
3003293,22.731161
3003294,2045.8632
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,103.102554
3003300,3724.0703
3003301,0.0
3003302,884.27997
3003303,0.0
3003304,1511.5093
3003305,1097.3906
3003306,592.6504
3003307,85.42058
3003308,47.49165
3003309,5665.0474
3003310,0.0
3003311,0.0
3003312,0.0
3003313,117.517006
3003314,0.0
3003315,328.36996
3003316,0.0
3003317,0.0
3003318,0.0
3003319,166.67477
3003320,0.0
3003321,148.57166
3003322,608.4893
3003323,0.0
3003324,0.0
3003325,203.12556
3003326,32.29742
3003327,2343.9546
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,111.4562
3003333,4596.343
3003334,0.0
3003335,948.2224
3003336,0.0
3003337,2551.9966
3003338,1087.2274
3003339,677.21106
3003340,149.27379
3003341,16.891485
3003342,6715.0566
3003343,0.0
3003344,0.0
3003345,124.22171
3003346,122.30449
3003347,0.0
3003348,312.12018
3003349,0.0
3003350,0.0
3003351,0.0
3003352,155.3411
3003353,0.0
3003354,393.26953
3003355,649.71063
3003356,0.0
3003357,0.0
3003358,262.13608
3003359,31.184042
3003360,1816.4747
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,105.55668
3003366,4485.175
3003367,0.0
3003368,891.6448
3003369,0.0
3003370,2546.097
3003371,1081.3279
3003372,671.17633
3003373,143.37425
3003374,10.991954
3003375,6658.479
3003376,0.0
3003377,0.0
3003378,118.322174
3003379,116.40495
3003380,0.0
3003381,306.35587
3003382,0.0
3003383,0.0
3003384,0.0
3003385,181.4525
3003386,0.0
3003387,387.37
3003388,643.8111
3003389,0.0
3003390,0.0
3003391,94.45334
3003392,25.284513
3003393,1759.8971
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,110.998146
3003399,4880.88
3003400,0.0
3003401,1070.4336
3003402,0.0
3003403,2260.926
3003404,1414.7189
3003405,509.9399
3003406,197.992
3003407,122.30938
3003408,6097.093
3003409,15.32256
3003410,0.0
3003411,2.232117
3003412,119.76613
3003413,0.0
3003414,330.723
3003415,0.0
3003416,0.0
3003417,112.72249
3003418,217.2523
3003419,0.0
3003420,192.28072
3003421,610.5315
3003422,0.0
3003423,0.0
3003424,395.27673
3003425,153.99185
3003426,3769.0754
3003427,0.0
3003428,28.989403
3003429,0.0
3003430,0.0
3003431,0.0
3003432,3434.652
3003433,0.0
3003434,819.5716
3003435,0.0
3003436,2386.9429
3003437,899.20514
3003438,616.9675
3003439,136.3918
3003440,0.0
3003441,5878.6816
3003442,0.0
3003443,0.0
3003444,111.33974
3003445,109.422516
3003446,0.0
3003447,296.37097
3003448,0.0
3003449,0.0
3003450,0.0
3003451,125.48969
3003452,0.0
3003453,304.6536
3003454,638.28467
3003455,0.0
3003456,0.0
3003457,47.90496
3003458,1.3326283
3003459,558.7671
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,4142.962
3003466,0.0
3003467,879.60034
3003468,0.0
3003469,2913.869
3003470,924.95746
3003471,665.9271
3003472,172.7547
3003473,17.352827
3003474,6796.9434
3003475,0.01765199
3003476,0.0
3003477,2.9747236
3003478,122.563515
3003479,0.0
3003480,384.92474
3003481,0.0
3003482,0.0
3003483,0.0
3003484,143.3945
3003485,0.0
3003486,365.0923
3003487,709.60114
3003488,0.0
3003489,0.0
3003490,86.90714
3003491,21.25746
3003492,1400.9155
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,3425.6716
3003499,0.0
3003500,766.4999
3003501,0.0
3003502,2261.2605
3003503,838.6304
3003504,179.53053
3003505,135.28223
3003506,0.0
3003507,5872.7744
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,282.1419
3003514,0.0
3003515,0.0
3003516,0.0
3003517,115.82951
3003518,0.0
3003519,298.19565
3003520,624.07983
3003521,0.0
3003522,0.0
3003523,43.748775
3003524,0.22304924
3003525,549.78644
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,108.71731
3003531,3728.3652
3003532,0.0
3003533,872.04785
3003534,0.0
3003535,2802.8774
3003536,954.7276
3003537,677.91956
3003538,162.14793
3003539,9.878665
3003540,6489.6353
3003541,0.0
3003542,0.0
3003543,1.7189212
3003544,0.0
3003545,0.0
3003546,361.07407
3003547,0.0
3003548,0.0
3003549,0.0
3003550,127.417755
3003551,0.0
3003552,367.8042
3003553,697.2992
3003554,0.0
3003555,0.0
3003556,88.64623
3003557,20.00165
3003558,1656.5139
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,98.09626
3003564,3708.6672
3003565,0.0
3003566,749.8453
3003567,0.0
3003568,2117.1572
3003569,746.60004
3003570,502.3299
3003571,135.91385
3003572,0.0
3003573,6048.236
3003574,0.0
3003575,0.0
3003576,110.86177
3003577,108.94455
3003578,0.0
3003579,203.25397
3003580,0.0
3003581,0.0
3003582,0.0
3003583,125.01174
3003584,0.0
3003585,218.17638
3003586,540.90515
3003587,0.0
3003588,0.0
3003589,9.023421
3003590,0.85466677
3003591,241.98532
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,4187.333
3003598,0.0
3003599,776.7378
3003600,0.0
3003601,2452.8528
3003602,886.10944
3003603,606.0392
3003604,145.04477
3003605,0.0
3003606,6003.7544
3003607,0.0
3003608,0.0
3003609,115.06345
3003610,0.0
3003611,0.0
3003612,298.0255
3003613,0.0
3003614,0.0
3003615,0.0
3003616,134.14265
3003617,0.0
3003618,280.36786
3003619,601.9835
3003620,0.0
3003621,0.0
3003622,23.27368
3003623,5.0563507
3003624,1476.7146
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,105.38108
3003630,4706.0933
3003631,0.0
3003632,923.8054
3003633,0.0
3003634,2782.2979
3003635,1088.0813
3003636,644.7941
3003637,147.54985
3003638,7.1926546
3003639,6898.8394
3003640,0.0
3003641,0.0
3003642,0.0
3003643,116.28701
3003644,0.0
3003645,303.57135
3003646,0.0
3003647,0.0
3003648,0.0
3003649,181.5855
3003650,0.0
3003651,401.43753
3003652,643.00714
3003653,0.0
3003654,0.0
3003655,96.995316
3003656,26.34434
3003657,1903.673
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,114.04012
3003663,3709.5752
3003664,0.0
3003665,908.91003
3003666,0.0
3003667,1681.6578
3003668,1107.7627
3003669,578.71967
3003670,73.699165
3003671,13.955353
3003672,5848.314
3003673,0.0
3003674,0.0
3003675,119.10042
3003676,125.34711
3003677,0.0
3003678,337.58133
3003679,0.0
3003680,0.0
3003681,0.0
3003682,167.87714
3003683,0.0
3003684,113.932396
3003685,622.01044
3003686,0.0
3003687,0.0
3003688,122.629654
3003689,34.85127
3003690,2357.4277
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,98.62665
3003696,3175.8286
3003697,0.0
3003698,842.26624
3003699,0.0
3003700,2288.1833
3003701,995.74304
3003702,566.7389
3003703,50.316505
3003704,17.066908
3003705,5630.7573
3003706,0.0
3003707,0.0
3003708,116.94999
3003709,115.03277
3003710,0.0
3003711,334.62805
3003712,0.0
3003713,105.45013
3003714,0.0
3003715,146.35236
3003716,0.0
3003717,84.1939
3003718,615.3036
3003719,0.0
3003720,0.0
3003721,91.13805
3003722,25.917007
3003723,2141.7932
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,105.681725
3003729,4405.0
3003730,0.0
3003731,912.3938
3003732,0.0
3003733,2685.3865
3003734,1024.5049
3003735,635.1262
3003736,166.62506
3003737,0.0
3003738,6923.908
3003739,0.0
3003740,0.0
3003741,0.0
3003742,118.272125
3003743,0.0
3003744,353.0747
3003745,0.0
3003746,0.0
3003747,0.0
3003748,192.05229
3003749,0.0
3003750,386.87573
3003751,690.72614
3003752,0.0
3003753,0.0
3003754,205.98834
3003755,16.966074
3003756,684.2359
3003757,168.07541
3003758,0.0
3003759,0.0
3003760,0.0
3003761,93.03956
3003762,3717.5579
3003763,0.0
3003764,847.5044
3003765,0.0
3003766,1551.745
3003767,1172.9271
3003768,559.8303
3003769,97.16896
3003770,47.104736
3003771,5968.09
3003772,2.8564277
3003773,0.0
3003774,2.3410537
3003775,0.0
3003776,0.0
3003777,312.76437
3003778,0.0
3003779,0.0
3003780,0.0
3003781,140.8298
3003782,0.0
3003783,202.05759
3003784,582.06354
3003785,0.0
3003786,0.0
3003787,290.2514
3003788,51.71776
3003789,2445.238
3003790,0.0
3003791,5.499203
3003792,0.0
3003793,0.0
3003794,110.007454
3003795,4310.4414
3003796,0.0
3003797,868.9045
