id,sales
3002450,113.50645
3002451,5101.2715
3002452,0.0
3002453,0.0
3002454,33.458862
3002455,87.323235
3002456,0.0
3002457,389.78027
3002458,0.0
3002459,116.47626
3002460,41.998276
3002461,234.55475
3002462,0.0
3002463,125.564896
3002464,307.6392
3002465,0.0
3002466,0.0
3002467,18.953583
3002468,71.74451
3002469,8191.624
3002470,130.99583
3002471,0.0
3002472,3.7304847
3002473,2.5374808
3002474,0.0
3002475,1516.4111
3002476,2.5374808
3002477,399.2255
3002478,3.7161317
3002479,797.18524
3002480,662.26575
3002481,213.61032
3002482,98.67808
3002483,26.423021
3002484,3001.1843
3002485,3.9850216
3002486,2.3443027
3002487,0.0
3002488,56.70814
3002489,2.5374808
3002490,240.76611
3002491,3.7304847
3002492,77.38349
3002493,39.331997
3002494,129.59714
3002495,2.3443027
3002496,88.901245
3002497,212.69109
3002498,3.7304847
3002499,3.7304847
3002500,52.897377
3002501,8.937159
3002502,3621.2534
3002503,91.90305
3002504,13.811385
3002505,2.854811
3002506,1.6618096
3002507,5.99226
3002508,1796.5967
3002509,1.6618096
3002510,304.3584
3002511,2.840458
3002512,1158.7365
3002513,257.07547
3002514,248.27274
3002515,100.54981
3002516,59.998894
3002517,2975.858
3002518,14.105688
3002519,1.4686316
3002520,15.193996
3002521,48.27699
3002522,1.6618096
3002523,247.83734
3002524,2.854811
3002525,61.365738
3002526,38.647964
3002527,93.60718
3002528,1.4686316
3002529,71.82113
3002530,264.10263
3002531,2.854811
3002532,2.854811
3002533,54.56651
3002534,40.314987
3002535,2145.571
3002536,75.88533
3002537,12.935713
3002538,6.2508817
3002539,6.44406
3002540,0.0
3002541,3001.6638
3002542,6.44406
3002543,595.6881
3002544,6.236529
3002545,1198.9338
3002546,985.4269
3002547,346.47632
3002548,213.16869
3002549,144.38448
3002550,3711.1812
3002551,26.491922
3002552,6.2508817
3002553,2.484301
3002554,38.466473
3002555,6.44406
3002556,333.66684
3002557,6.2508817
3002558,59.440033
3002559,30.636553
3002560,141.61977
3002561,6.2508817
3002562,362.74213
3002563,347.152
3002564,6.2508817
3002565,6.2508817
3002566,467.3711
3002567,114.40953
3002568,4836.08
3002569,59.440033
3002570,26.92188
3002571,7.3551326
3002572,7.5483093
3002573,3.8929398
3002574,3963.6184
3002575,7.5483093
3002576,757.86646
3002577,7.34078
3002578,1468.1486
3002579,1255.676
3002580,367.15555
3002581,233.8479
3002582,188.34543
3002583,4476.937
3002584,27.596172
3002585,7.3551326
3002586,11.708498
3002587,68.69184
3002588,7.5483093
3002589,354.34607
3002590,7.3551326
3002591,80.11919
3002592,51.315742
3002593,169.80698
3002594,7.3551326
3002595,480.59625
3002596,383.605
3002597,7.3551326
3002598,7.3551326
3002599,575.2184
3002600,123.021774
3002601,7764.481
3002602,80.11919
3002603,28.02613
3002604,7.3551326
3002605,7.5483093
3002606,3.8929398
3002607,3980.5198
3002608,7.5483093
3002609,763.3821
3002610,7.34078
3002611,1473.6641
3002612,1251.8918
3002613,372.67117
3002614,233.8479
3002615,193.86102
3002616,4464.688
3002617,27.596172
3002618,7.3551326
3002619,11.708498
3002620,59.145653
3002621,7.5483093
3002622,359.8617
3002623,7.3551326
3002624,80.11919
3002625,51.315742
3002626,169.80698
3002627,7.3551326
3002628,480.59625
3002629,383.605
3002630,7.3551326
3002631,7.3551326
3002632,580.734
3002633,123.021774
3002634,7764.481
3002635,80.11919
3002636,28.02613
3002637,10.380982
3002638,10.574161
3002639,16.599506
3002640,3582.8418
3002641,10.574161
3002642,592.61475
3002643,10.366628
3002644,1351.3792
3002645,1395.8159
3002646,451.84305
3002647,219.24692
3002648,133.37117
3002649,5208.1216
3002650,27.45255
3002651,10.380982
3002652,24.415066
3002653,81.39841
3002654,10.574161
3002655,394.65436
3002656,10.380982
3002657,101.00522
3002658,64.02231
3002659,151.0945
3002660,10.380982
3002661,384.87228
3002662,437.09094
3002663,10.380982
3002664,10.380982
3002665,485.30557
3002666,126.49168
3002667,3198.494
3002668,101.00522
3002669,31.051977
3002670,0.70214504
3002671,0.89532286
3002672,0.0
3002673,2199.11
3002674,0.89532286
3002675,421.70273
3002676,2.500163
3002677,719.8102
3002678,766.55774
3002679,155.33308
3002680,122.1454
3002681,64.581726
3002682,2449.573
3002683,22.755556
3002684,0.70214504
3002685,8.517691
3002686,0.0
3002687,0.89532286
3002688,231.83182
3002689,2.5145164
3002690,2.5145164
3002691,2.5145164
3002692,109.07991
3002693,0.70214504
3002694,298.83078
3002695,156.0088
3002696,0.70214504
3002697,2.5145164
3002698,327.17276
3002699,88.34342
3002700,2361.9404
3002701,0.70214504
3002702,23.185513
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1097.7274
3002707,0.0
3002708,208.17729
3002709,0.0
3002710,587.7637
3002711,115.88923
3002712,232.68752
3002713,118.64192
3002714,0.0
3002715,2228.7322
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,227.02048
3002722,0.0
3002723,0.0
3002724,0.0
3002725,12.872706
3002726,0.0
3002727,163.99443
3002728,195.86014
3002729,0.0
3002730,0.0
3002731,238.20009
3002732,47.534595
3002733,248.60869
3002734,0.0
3002735,0.0
3002736,9.04436
3002737,9.237538
3002738,8.852161
3002739,4269.294
3002740,9.237538
3002741,638.11176
3002742,9.030005
3002743,1879.437
3002744,755.2913
3002745,448.37875
3002746,163.08168
3002747,49.38788
3002748,6507.4517
3002749,22.198147
3002750,9.04436
3002751,31.18614
3002752,31.200489
3002753,9.237538
3002754,431.88144
3002755,9.04436
3002756,9.04436
3002757,9.04436
3002758,54.742104
3002759,9.04436
3002760,645.43756
3002761,434.20486
3002762,9.04436
3002763,9.04436
3002764,449.22867
3002765,75.45332
3002766,1367.0568
3002767,68.49886
3002768,16.87426
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1276.3121
3002773,0.0
3002774,205.5281
3002775,0.0
3002776,741.1027
3002777,357.81183
3002778,158.5825
3002779,74.740326
3002780,34.66548
3002781,2493.0327
3002782,2.795293
3002783,0.0
3002784,2.7809398
3002785,0.0
3002786,0.0
3002787,200.64333
3002788,0.0
3002789,0.0
3002790,0.0
3002791,16.931782
3002792,0.0
3002793,152.23416
3002794,136.78612
3002795,0.0
3002796,0.0
3002797,120.64271
3002798,33.290806
3002799,187.89552
3002800,0.0
3002801,5.0463037
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1280.7264
3002806,0.0
3002807,201.8883
3002808,0.0
3002809,741.1027
3002810,325.65677
3002811,149.2119
3002812,74.740326
3002813,34.66548
3002814,2386.272
3002815,2.795293
3002816,0.0
3002817,0.0
3002818,2.795293
3002819,0.0
3002820,188.97266
3002821,0.0
3002822,0.0
3002823,0.0
3002824,23.0213
3002825,0.0
3002826,135.85655
3002827,135.62556
3002828,0.0
3002829,0.0
3002830,120.64271
3002831,33.290806
3002832,187.89552
3002833,0.0
3002834,5.0463037
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1373.1533
3002839,0.0
3002840,301.8678
3002841,0.0
3002842,981.06464
3002843,410.97916
3002844,189.99716
3002845,83.45218
3002846,76.052895
3002847,2404.5173
3002848,2.8629413
3002849,0.0
3002850,2.8485885
3002851,1.2479938
3002852,0.0
3002853,244.01936
3002854,0.0
3002855,0.0
3002856,0.0
3002857,24.640478
3002858,0.0
3002859,249.87111
3002860,228.64418
3002861,0.0
3002862,0.0
3002863,138.53
3002864,31.107445
3002865,327.2836
3002866,0.0
3002867,2.8629413
3002868,0.0
3002869,0.0
3002870,0.0
3002871,1485.4211
3002872,0.0
3002873,210.7405
3002874,0.0
3002875,844.7935
3002876,362.54733
3002877,193.04016
3002878,79.95526
3002879,46.971027
3002880,2664.7976
3002881,3.6432278
3002882,0.0
3002883,0.0
3002884,3.6432278
3002885,0.0
3002886,223.43034
3002887,0.0
3002888,0.0
3002889,0.0
3002890,23.869244
3002891,0.0
3002892,145.35017
3002893,156.77094
3002894,0.0
3002895,0.0
3002896,115.88383
3002897,25.585747
3002898,221.22234
3002899,0.0
3002900,5.8942385
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1233.1946
3002905,0.0
3002906,215.01692
3002907,0.0
3002908,775.9732
3002909,258.502
3002910,157.39763
3002911,103.81746
3002912,47.607742
3002913,2318.1846
3002914,5.0740604
3002915,0.0
3002916,5.0597076
3002917,5.0740604
3002918,0.0
3002919,179.75848
3002920,0.0
3002921,0.0
3002922,0.0
3002923,37.45195
3002924,0.0
3002925,166.66107
3002926,165.2694
3002927,0.0
3002928,0.0
3002929,124.90147
3002930,31.283363
3002931,241.01091
3002932,0.0
3002933,7.3250704
3002934,0.0
3002935,0.0
3002936,5.0588894
3002937,2508.0488
3002938,0.0
3002939,277.79858
3002940,0.0
3002941,817.3582
3002942,447.81015
3002943,270.8185
3002944,146.76126
3002945,49.962227
3002946,3785.176
3002947,9.12753
3002948,0.0
3002949,3.7892973
3002950,12.888797
3002951,0.0
3002952,255.13982
3002953,0.0
3002954,0.0
3002955,0.0
3002956,73.34444
3002957,0.0
3002958,277.86584
3002959,260.2135
3002960,0.0
3002961,0.0
3002962,306.24756
3002963,86.70017
3002964,1239.5665
3002965,0.0
3002966,12.726949
3002967,0.0
3002968,0.0
3002969,0.0
3002970,1591.079
3002971,0.0
3002972,490.03583
3002973,0.0
3002974,698.28064
3002975,413.4581
3002976,320.9327
3002977,123.19662
3002978,28.621113
3002979,2646.674
3002980,5.446268
3002981,0.0
3002982,0.10803905
3002983,0.0
3002984,0.0
3002985,310.37955
3002986,0.0
3002987,0.0
3002988,0.0
3002989,57.427364
3002990,0.0
3002991,217.0997
3002992,250.55226
3002993,0.0
3002994,0.0
3002995,192.01984
3002996,83.018906
3002997,853.3605
3002998,68.1706
3002999,9.04569
3003000,0.0
3003001,0.0
3003002,0.0
3003003,1863.7416
3003004,0.0
3003005,212.22955
3003006,0.0
3003007,1011.9067
3003008,324.33215
3003009,146.44717
3003010,91.240204
3003011,27.677605
3003012,3169.4558
3003013,1.3872775
3003014,0.0
3003015,1.3729244
3003016,1.3872775
3003017,0.0
3003018,195.62778
3003019,0.0
3003020,0.0
3003021,0.0
3003022,21.61328
3003023,0.0
3003024,130.5755
3003025,166.34366
3003026,0.0
3003027,0.0
3003028,84.51409
3003029,38.556667
3003030,372.57285
3003031,0.88576084
3003032,3.6382878
3003033,0.0
3003034,0.0
3003035,0.0
3003036,2554.23
3003037,0.0
3003038,631.7287
3003039,0.0
3003040,1111.7809
3003041,924.2961
3003042,251.83461
3003043,227.95001
3003044,140.44417
3003045,3347.6853
3003046,23.441467
3003047,0.0
3003048,4.9250817
3003049,0.0
3003050,0.0
3003051,276.2325
3003052,3.2004309
3003053,0.0
3003054,0.0
3003055,125.738075
3003056,0.0
3003057,441.64468
3003058,272.02032
3003059,0.0
3003060,0.0
3003061,501.3992
3003062,163.82358
3003063,2563.8574
3003064,0.0
3003065,23.87143
3003066,0.0
3003067,0.0
3003068,7.256795
3003069,3001.9924
3003070,0.0
3003071,529.0439
3003072,0.0
3003073,1000.8424
3003074,724.4859
3003075,309.13306
3003076,148.9592
3003077,23.407316
3003078,4145.0884
3003079,9.902677
3003080,0.0
3003081,4.5644455
3003082,16.892939
3003083,0.0
3003084,310.69818
3003085,0.0
3003086,0.0
3003087,7.256795
3003088,75.54233
3003089,0.0
3003090,510.191
3003091,341.3147
3003092,0.0
3003093,0.0
3003094,340.29904
3003095,87.4753
3003096,1359.7483
3003097,93.933136
3003098,13.502095
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1836.1421
3003103,0.0
3003104,367.04868
3003105,0.0
3003106,913.374
3003107,449.64017
3003108,273.71912
3003109,100.810356
3003110,21.945389
3003111,3202.5537
3003112,4.2430725
3003113,0.0
3003114,4.2287197
3003115,28.074375
3003116,0.0
3003117,282.3726
3003118,0.0
3003119,0.0
3003120,0.0
3003121,109.6211
3003122,0.0
3003123,272.8112
3003124,277.8372
3003125,0.0
3003126,0.0
3003127,90.73522
3003128,30.452362
3003129,386.26044
3003130,0.0
3003131,6.4940825
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1112.4991
3003136,0.0
3003137,150.13899
3003138,0.0
3003139,481.43207
3003140,242.20744
3003141,140.37625
3003142,88.236664
3003143,16.83465
3003144,1654.3733
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,179.95193
3003151,0.0
3003152,0.0
3003153,0.0
3003154,36.61874
3003155,0.0
3003156,192.95605
3003157,153.42894
3003158,0.0
3003159,0.0
3003160,19.223211
3003161,0.81822544
3003162,236.6628
3003163,18.046066
3003164,5.0818014
3003165,0.0
3003166,0.0
3003167,0.0
3003168,1198.9132
3003169,0.0
3003170,387.43814
3003171,0.0
3003172,612.9886
3003173,567.06445
3003174,193.00974
3003175,78.56429
3003176,29.83978
3003177,1775.5225
3003178,5.1569314
3003179,0.0
3003180,1.9731125
3003181,0.37252867
3003182,0.0
3003183,159.87137
3003184,0.0
3003185,0.0
3003186,0.0
3003187,71.35189
3003188,0.0
3003189,310.61615
3003190,216.87335
3003191,0.0
3003192,0.0
3003193,216.75969
3003194,39.460217
3003195,1033.9971
3003196,0.0
3003197,1.9874656
3003198,20.853058
3003199,21.046236
3003200,20.853058
3003201,2382.7114
3003202,21.046236
3003203,571.5862
3003204,20.838705
3003205,812.25574
3003206,966.6914
3003207,203.92542
3003208,184.55014
3003209,126.431435
3003210,2426.8108
3003211,31.852428
3003212,20.853058
3003213,28.668604
3003214,28.682957
3003215,21.046236
3003216,154.557
3003217,20.853058
3003218,20.853058
3003219,20.853058
3003220,94.311714
3003221,20.853058
3003222,270.03278
3003223,229.02243
3003224,20.853058
3003225,20.853058
3003226,335.15085
3003227,109.92457
3003228,2125.2373
3003229,20.853058
3003230,28.682957
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1655.702
3003235,0.0
3003236,401.267
3003237,0.0
3003238,466.0001
3003239,616.1288
3003240,146.98068
3003241,100.08657
3003242,55.262104
3003243,1850.3694
3003244,6.7550597
3003245,0.0
3003246,3.5712416
3003247,5.380135
3003248,0.0
3003249,194.14072
3003250,0.0
3003251,0.0
3003252,0.0
3003253,116.34469
3003254,0.0
3003255,152.32408
3003256,186.31009
3003257,0.0
3003258,0.0
3003259,128.50386
3003260,59.29896
3003261,1267.4948
3003262,0.0
3003263,5.8366036
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1049.8114
3003268,0.0
3003269,397.9711
3003270,0.0
3003271,529.909
3003272,548.2887
3003273,159.03476
3003274,119.72711
3003275,25.158335
3003276,1613.9635
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,138.06879
3003283,0.0
3003284,0.0
3003285,0.0
3003286,59.30942
3003287,0.0
3003288,182.27805
3003289,168.89287
3003290,0.0
3003291,0.0
3003292,182.4522
3003293,51.14291
3003294,910.15845
3003295,0.0
3003296,0.0
3003297,3.752003
3003298,3.9451816
3003299,9.427655
3003300,2493.8306
3003301,3.9451816
3003302,610.54626
3003303,3.7376506
3003304,822.7632
3003305,863.1218
3003306,229.12442
3003307,158.34395
3003308,95.12046
3003309,3034.0574
3003310,20.075237
3003311,3.752003
3003312,11.567543
3003313,26.095371
3003314,3.9451816
3003315,242.06259
3003316,3.752003
3003317,3.752003
3003318,3.752003
3003319,169.51385
3003320,3.752003
3003321,324.5922
3003322,265.98453
3003323,3.752003
3003324,3.752003
3003325,372.97598
3003326,103.19727
3003327,2518.3564
3003328,3.752003
3003329,11.581897
3003330,0.5214483
3003331,0.7146265
3003332,10.296905
3003333,2417.3374
3003334,0.7146265
3003335,505.86563
3003336,0.5070953
3003337,986.57556
3003338,669.9635
3003339,305.6196
3003340,168.35254
3003341,42.7542
3003342,3429.1868
3003343,11.520806
3003344,0.5214483
3003345,18.112473
3003346,18.126827
3003347,0.7146265
3003348,261.11157
3003349,0.5214483
3003350,0.5214483
3003351,0.5214483
3003352,88.40516
3003353,0.5214483
3003354,351.85144
3003355,299.93417
3003356,0.5214483
3003357,0.5214483
3003358,211.04634
3003359,68.30813
3003360,974.906
3003361,0.5214483
3003362,8.351338
3003363,0.0
3003364,0.0
3003365,3.2727304
3003366,2083.5999
3003367,0.0
3003368,436.31253
3003369,0.0
3003370,917.02246
3003371,562.5845
3003372,247.15631
3003373,129.27463
3003374,28.46314
3003375,3229.0525
3003376,4.4966283
3003377,0.0
3003378,11.088287
3003379,11.10264
3003380,0.0
3003381,258.93878
3003382,0.0
3003383,0.0
3003384,0.0
3003385,146.10625
3003386,0.0
3003387,262.78326
3003388,253.58926
3003389,0.0
3003390,0.0
3003391,124.824425
3003392,54.017128
3003393,905.3533
3003394,0.0
3003395,1.3271638
3003396,23.18149
3003397,23.374668
3003398,19.719303
3003399,7567.5005
3003400,23.374668
3003401,1139.1416
3003402,23.167137
3003403,1918.3503
3003404,2056.8303
3003405,371.7733
3003406,416.04248
3003407,350.41724
3003408,7600.5234
3003409,58.36499
3003410,23.18149
3003411,30.997046
3003412,39.004196
3003413,23.374668
3003414,424.17896
3003415,29.272387
3003416,23.18149
3003417,19.719303
3003418,259.88855
3003419,23.18149
3003420,738.6561
3003421,485.5899
3003422,23.18149
3003423,23.18149
3003424,1023.7538
3003425,277.53226
3003426,6310.0205
3003427,23.18149
3003428,79.379974
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1021.97174
3003433,0.0
3003434,244.19194
3003435,0.0
3003436,590.0839
3003437,268.98596
3003438,142.655
3003439,113.99545
3003440,15.584803
3003441,1719.3425
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,146.38269
3003448,0.0
3003449,0.0
3003450,0.0
3003451,7.960114
3003452,0.0
3003453,110.44184
3003454,155.89803
3003455,0.0
3003456,0.0
3003457,101.51139
3003458,30.736994
3003459,260.95132
3003460,0.0
3003461,0.0
3003462,0.66430897
3003463,0.8574868
3003464,0.66430897
3003465,2431.2087
3003466,0.8574868
3003467,419.72998
3003468,0.6499559
3003469,1230.6357
3003470,681.2725
3003471,266.77365
3003472,164.87914
3003473,37.783867
3003474,3839.4807
3003475,13.818075
3003476,0.66430897
3003477,8.479847
3003478,19.002102
3003479,0.8574868
3003480,338.08633
3003481,0.66430897
3003482,0.66430897
3003483,0.66430897
3003484,60.004032
3003485,0.66430897
3003486,363.0417
3003487,270.5276
3003488,0.66430897
3003489,0.66430897
3003490,219.38441
3003491,68.72969
3003492,973.52905
3003493,0.66430897
3003494,17.417496
3003495,0.0
3003496,0.0
3003497,0.0
3003498,982.89154
3003499,0.0
3003500,221.05379
3003501,0.0
3003502,590.0839
3003503,252.3568
3003504,161.40616
3003505,113.99545
3003506,15.584803
3003507,1719.3425
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,148.86197
3003514,0.0
3003515,0.0
3003516,0.0
3003517,35.56115
3003518,0.0
3003519,110.44184
3003520,158.8249
3003521,0.0
3003522,0.0
3003523,101.51139
3003524,30.736994
3003525,260.95132
3003526,0.0
3003527,0.0
3003528,3.2950673
3003529,2.1020637
3003530,0.2939214
3003531,1538.6854
3003532,2.1020637
3003533,339.37357
3003534,3.280714
3003535,1103.0592
3003536,419.84808
3003537,205.90884
3003538,141.95047
3003539,57.319286
3003540,2590.8855
3003541,14.516224
3003542,1.9088861
3003543,11.110601
3003544,11.124955
3003545,2.1020637
3003546,252.16257
3003547,3.2950673
3003548,3.2950673
3003549,3.2950673
3003550,58.17039
3003551,1.9088861
3003552,194.8139
3003553,225.29582
3003554,3.2950673
3003555,3.2950673
3003556,175.68578
3003557,67.77139
3003558,806.06616
3003559,1.9088861
3003560,11.124955
3003561,2.0158527
3003562,0.8228484
3003563,0.43746954
3003564,2018.6335
3003565,0.8228484
3003566,509.7425
3003567,2.0014997
3003568,964.8429
3003569,579.3384
3003570,259.3455
3003571,142.5728
3003572,52.71492
3003573,3722.7295
3003574,24.593014
3003575,0.6296702
3003576,9.639211
3003577,9.653565
3003578,0.8228484
3003579,257.91666
3003580,2.0158527
3003581,2.0158527
3003582,2.0158527
3003583,64.139366
3003584,0.6296702
3003585,337.6391
3003586,280.99536
3003587,2.0158527
3003588,2.0158527
3003589,152.67924
3003590,68.75728
3003591,506.00574
3003592,0.6296702
3003593,9.845744
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1189.721
3003598,0.0
3003599,144.47209
3003600,0.0
3003601,499.49707
3003602,144.73
3003603,120.2159
3003604,93.50622
3003605,18.12484
3003606,1883.4186
3003607,0.5220985
3003608,0.0
3003609,11.5255
3003610,2.454711
3003611,0.0
3003612,134.24277
3003613,0.0
3003614,0.0
3003615,0.0
3003616,34.636276
3003617,0.0
3003618,154.29033
3003619,130.84677
3003620,0.0
3003621,0.0
3003622,47.97403
3003623,15.532608
3003624,237.92543
3003625,0.0
3003626,4.705722
3003627,3.5522835
3003628,0.0
3003629,8.712872
3003630,2655.5264
3003631,0.0
3003632,429.62933
3003633,3.5379303
3003634,926.793
3003635,648.0305
3003636,252.63565
3003637,146.0502
3003638,48.138638
