id,sales
3002430,476.08655
3002431,321.2563
3002432,15.868755
3002433,15.868755
3002434,646.5286
3002435,162.68365
3002436,11112.446
3002437,117.24845
3002438,21.598204
3002439,0.0
3002440,0.0
3002441,0.0
3002442,3210.0476
3002443,0.0
3002444,618.22986
3002445,0.0
3002446,975.4551
3002447,853.4353
3002448,191.30244
3002449,74.4302
3002450,43.96029
3002451,4326.153
3002452,0.54226273
3002453,0.0
3002454,4.1980104
3002455,91.827896
3002456,0.0
3002457,269.1342
3002458,0.0
3002459,104.40348
3002460,79.1782
3002461,198.32385
3002462,0.0
3002463,152.8094
3002464,185.35318
3002465,0.0
3002466,0.0
3002467,286.65237
3002468,61.507423
3002469,7570.6724
3002470,146.17493
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,1695.1241
3002476,0.0
3002477,379.38138
3002478,0.0
3002479,758.5514
3002480,540.2146
3002481,177.08344
3002482,94.10437
3002483,51.928185
3002484,3053.6614
3002485,0.0
3002486,0.0
3002487,0.08599028
3002488,99.89474
3002489,0.0
3002490,191.50911
3002491,0.0
3002492,92.57852
3002493,68.140236
3002494,166.01683
3002495,0.0
3002496,103.87892
3002497,182.14488
3002498,0.0
3002499,0.0
3002500,71.515366
3002501,45.460346
3002502,4124.0684
3002503,87.81603
3002504,0.0
3002505,6.1006975
3002506,2.7235577
3002507,0.0
3002508,1793.193
3002509,2.7235577
3002510,140.43271
3002511,8.52854
3002512,1038.686
3002513,367.72324
3002514,116.941154
3002515,76.48716
3002516,35.137043
3002517,2969.7778
3002518,11.062524
3002519,4.2853646
3002520,10.671578
3002521,5.216683
3002522,3.392199
3002523,148.66873
3002524,6.1006975
3002525,0.0
3002526,0.0
3002527,42.048706
3002528,6.1006975
3002529,90.20469
3002530,140.84344
3002531,6.1006975
3002532,6.1006975
3002533,42.8277
3002534,27.710052
3002535,2284.8555
3002536,0.0
3002537,8.962083
3002538,10.802678
3002539,7.425539
3002540,5.6613674
3002541,3725.0415
3002542,7.425539
3002543,676.9734
3002544,13.230522
3002545,1162.0125
3002546,1191.3772
3002547,312.07587
3002548,193.26239
3002549,153.52715
3002550,4315.1035
3002551,28.926838
3002552,8.987344
3002553,34.52109
3002554,35.20988
3002555,8.09418
3002556,273.55914
3002557,10.802678
3002558,51.081135
3002559,24.952122
3002560,146.57059
3002561,10.802678
3002562,436.53177
3002563,307.3121
3002564,10.802678
3002565,10.802678
3002566,553.0594
3002567,132.2058
3002568,7114.449
3002569,46.31863
3002570,23.557377
3002571,10.802678
3002572,7.425539
3002573,5.6613674
3002574,3725.0415
3002575,7.425539
3002576,676.9734
3002577,13.230522
3002578,1162.0125
3002579,1207.2583
3002580,312.07587
3002581,193.26239
3002582,153.52715
3002583,4440.07
3002584,28.926838
3002585,8.987344
3002586,17.734444
3002587,56.706646
3002588,8.09418
3002589,264.76538
3002590,10.802678
3002591,51.081135
3002592,24.952122
3002593,146.57059
3002594,10.802678
3002595,436.53177
3002596,307.3121
3002597,10.802678
3002598,10.802678
3002599,553.0594
3002600,132.2058
3002601,7114.449
3002602,46.31863
3002603,23.557377
3002604,10.802678
3002605,7.425539
3002606,5.6613674
3002607,3754.9382
3002608,7.425539
3002609,676.9734
3002610,13.230522
3002611,1162.0125
3002612,1191.3772
3002613,312.07587
3002614,193.26239
3002615,153.52715
3002616,4315.1035
3002617,28.926838
3002618,8.987344
3002619,17.734444
3002620,35.20988
3002621,8.09418
3002622,264.76538
3002623,10.802678
3002624,51.081135
3002625,24.952122
3002626,137.77686
3002627,10.802678
3002628,436.53177
3002629,307.3121
3002630,10.802678
3002631,10.802678
3002632,553.0594
3002633,132.2058
3002634,7114.449
3002635,46.31863
3002636,23.557377
3002637,0.0
3002638,0.0
3002639,0.0
3002640,2819.6228
3002641,0.0
3002642,540.2339
3002643,1.4026718
3002644,979.477
3002645,1132.0178
3002646,370.09055
3002647,193.57709
3002648,112.17596
3002649,4615.662
3002650,14.2309475
3002651,0.0
3002652,6.581954
3002653,56.821884
3002654,0.0
3002655,324.47693
3002656,0.0
3002657,70.5485
3002658,25.067383
3002659,115.939766
3002660,0.0
3002661,307.43207
3002662,361.71155
3002663,0.0
3002664,0.0
3002665,295.24
3002666,93.597916
3002667,2547.5938
3002668,108.8255
3002669,8.8614855
3002670,10.802678
3002671,7.425539
3002672,0.2680296
3002673,3682.38
3002674,7.425539
3002675,682.1562
3002676,13.230522
3002677,1136.1239
3002678,1145.0813
3002679,309.58975
3002680,202.034
3002681,143.48888
3002682,4035.404
3002683,28.926838
3002684,8.987344
3002685,21.060396
3002686,17.734444
3002687,8.09418
3002688,267.80212
3002689,10.802678
3002690,10.802678
3002691,10.802678
3002692,119.316795
3002693,10.802678
3002694,436.53177
3002695,307.93134
3002696,10.802678
3002697,10.802678
3002698,543.61334
3002699,132.2058
3002700,3384.1099
3002701,8.987344
3002702,23.557377
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1861.3645
3002707,0.0
3002708,262.89273
3002709,0.41796258
3002710,769.1026
3002711,370.1784
3002712,290.4204
3002713,153.82442
3002714,60.399406
3002715,3183.1045
3002716,9.977215
3002717,0.0
3002718,8.247859
3002719,8.247859
3002720,0.0
3002721,213.19354
3002722,0.0
3002723,0.0
3002724,0.0
3002725,50.830357
3002726,0.0
3002727,262.00385
3002728,233.68051
3002729,0.0
3002730,0.0
3002731,250.3437
3002732,69.36666
3002733,971.9648
3002734,0.0
3002735,7.876773
3002736,9.367444
3002737,5.9903035
3002738,0.0
3002739,3979.867
3002740,5.9903035
3002741,628.1133
3002742,11.795287
3002743,1866.4026
3002744,742.4341
3002745,414.2007
3002746,171.92198
3002747,118.51982
3002748,6525.4546
3002749,24.623552
3002750,7.5521083
3002751,17.010052
3002752,17.010052
3002753,6.658945
3002754,400.16302
3002755,9.367444
3002756,9.367444
3002757,9.367444
3002758,60.521923
3002759,9.367444
3002760,570.37915
3002761,448.79614
3002762,9.367444
3002763,9.367444
3002764,418.8269
3002765,80.20156
3002766,1483.0858
3002767,36.962658
3002768,19.25409
3002769,3.6563783
3002770,0.2792378
3002771,1.841043
3002772,1467.2864
3002773,0.2792378
3002774,137.18225
3002775,6.084222
3002776,690.46454
3002777,329.92496
3002778,129.5494
3002779,76.808754
3002780,25.238506
3002781,2505.923
3002782,8.618205
3002783,1.841043
3002784,13.914115
3002785,0.0
3002786,0.9478792
3002787,155.46317
3002788,3.6563783
3002789,3.6563783
3002790,0.0
3002791,35.648468
3002792,3.6563783
3002793,104.6693
3002794,156.99573
3002795,3.6563783
3002796,3.6563783
3002797,97.330246
3002798,25.26573
3002799,400.80096
3002800,0.0
3002801,6.517764
3002802,3.6563783
3002803,0.2792378
3002804,1.841043
3002805,1424.6248
3002806,0.2792378
3002807,138.52615
3002808,6.084222
3002809,690.46454
3002810,349.83716
3002811,169.48924
3002812,76.808754
3002813,25.238506
3002814,2447.0308
3002815,8.618205
3002816,1.841043
3002817,0.0
3002818,13.914115
3002819,0.9478792
3002820,146.21413
3002821,3.6563783
3002822,3.6563783
3002823,3.6563783
3002824,30.255102
3002825,3.6563783
3002826,104.6693
3002827,156.99573
3002828,3.6563783
3002829,3.6563783
3002830,97.330246
3002831,25.26573
3002832,400.80096
3002833,0.0
3002834,6.517764
3002835,5.7874217
3002836,2.41028
3002837,0.0
3002838,1247.2052
3002839,2.41028
3002840,227.51416
3002841,8.215263
3002842,948.2814
3002843,423.3515
3002844,178.88638
3002845,91.90869
3002846,51.455326
3002847,2380.777
3002848,10.749247
3002849,3.972085
3002850,16.045156
3002851,0.0
3002852,3.0789213
3002853,201.64803
3002854,5.7874217
3002855,5.7874217
3002856,5.7874217
3002857,32.370316
3002858,5.7874217
3002859,144.91568
3002860,213.70416
3002861,5.7874217
3002862,5.7874217
3002863,125.03789
3002864,43.446785
3002865,478.01117
3002866,0.0
3002867,8.648805
3002868,6.591429
3002869,3.2142885
3002870,0.0
3002871,1629.6456
3002872,3.2142885
3002873,164.98897
3002874,9.019271
3002875,841.73505
3002876,416.9855
3002877,169.89816
3002878,101.41342
3002879,70.66622
3002880,2660.3901
3002881,11.553256
3002882,0.0
3002883,5.7689548
3002884,16.849163
3002885,3.8829298
3002886,194.3144
3002887,6.591429
3002888,6.591429
3002889,6.591429
3002890,38.5331
3002891,6.591429
3002892,118.380424
3002893,176.00351
3002894,6.591429
3002895,6.591429
3002896,118.996155
3002897,44.853264
3002898,566.6228
3002899,0.0
3002900,9.452813
3002901,5.906663
3002902,2.5295231
3002903,4.0913296
3002904,1314.9652
3002905,2.5295231
3002906,159.7475
3002907,8.334506
3002908,794.3738
3002909,366.4398
3002910,158.46217
3002911,100.154915
3002912,48.096714
3002913,2356.4353
3002914,10.868491
3002915,4.0913296
3002916,16.164396
3002917,16.164396
3002918,3.1981645
3002919,178.9822
3002920,5.906663
3002921,5.906663
3002922,5.906663
3002923,32.489563
3002924,5.906663
3002925,76.00958
3002926,170.76204
3002927,5.906663
3002928,5.906663
3002929,94.03506
3002930,38.809746
3002931,455.0634
3002932,4.0913296
3002933,8.768049
3002934,0.0
3002935,0.0
3002936,0.0
3002937,1861.3645
3002938,0.0
3002939,264.23663
3002940,0.41796258
3002941,759.1507
3002942,389.8017
3002943,261.42163
3002944,153.82442
3002945,60.399406
3002946,3403.913
3002947,9.977215
3002948,0.0
3002949,8.247859
3002950,0.0
3002951,0.0
3002952,213.19354
3002953,0.0
3002954,0.0
3002955,0.0
3002956,50.830357
3002957,0.0
3002958,262.00385
3002959,233.68051
3002960,0.0
3002961,0.0
3002962,240.89763
3002963,69.36666
3002964,1044.2356
3002965,0.0
3002966,7.876773
3002967,0.0
3002968,0.0
3002969,0.0
3002970,2722.5361
3002971,0.0
3002972,533.8449
3002973,1.4026718
3002974,924.45636
3002975,623.2588
3002976,360.7545
3002977,193.57709
3002978,102.2215
3002979,4409.3228
3002980,14.2309475
3002981,0.0
3002982,9.232567
3002983,1.1885985
3002984,0.0
3002985,319.75513
3002986,0.0
3002987,0.0
3002988,24.378593
3002989,93.75425
3002990,0.0
3002991,374.2686
3002992,340.03146
3002993,0.0
3002994,0.0
3002995,295.24
3002996,85.20288
3002997,1434.4149
3002998,104.10371
3002999,8.8614855
3003000,5.463248
3003001,2.0861063
3003002,0.0
3003003,1980.3649
3003004,2.0861063
3003005,152.91972
3003006,7.891091
3003007,784.9414
3003008,343.03818
3003009,148.81175
3003010,105.04153
3003011,52.68131
3003012,3022.39
3003013,10.425074
3003014,3.647911
3003015,15.720983
3003016,15.720983
3003017,2.7547476
3003018,184.30197
3003019,5.463248
3003020,5.463248
3003021,5.463248
3003022,37.40492
3003023,5.463248
3003024,106.31119
3003025,169.43744
3003026,5.463248
3003027,5.463248
3003028,127.004135
3003029,43.122612
3003030,808.0824
3003031,0.0
3003032,8.324632
3003033,10.802678
3003034,7.425539
3003035,5.6613674
3003036,3706.233
3003037,7.425539
3003038,676.9734
3003039,13.230522
3003040,1143.5078
3003041,1145.0813
3003042,309.58975
3003043,202.034
3003044,143.48888
3003045,4035.404
3003046,28.926838
3003047,8.987344
3003048,21.060396
3003049,12.3411045
3003050,8.09418
3003051,246.30547
3003052,10.802678
3003053,10.802678
3003054,10.802678
3003055,140.81358
3003056,10.802678
3003057,436.53177
3003058,307.93134
3003059,10.802678
3003060,10.802678
3003061,553.0594
3003062,132.2058
3003063,3384.1099
3003064,8.987344
3003065,23.557377
3003066,0.0
3003067,0.0
3003068,0.0
3003069,2722.5361
3003070,0.0
3003071,532.2181
3003072,1.4026718
3003073,934.3072
3003074,623.2588
3003075,345.3051
3003076,193.57709
3003077,102.2215
3003078,4409.3228
3003079,14.2309475
3003080,0.0
3003081,9.232567
3003082,6.581954
3003083,0.0
3003084,319.75513
3003085,0.0
3003086,0.0
3003087,0.0
3003088,65.48772
3003089,0.0
3003090,453.49368
3003091,355.48083
3003092,0.0
3003093,0.0
3003094,295.24
3003095,85.20288
3003096,1434.4149
3003097,100.29045
3003098,8.8614855
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2372.8992
3003103,0.0
3003104,392.8438
3003105,1.6521802
3003106,1030.7102
3003107,507.16928
3003108,240.53194
3003109,132.24059
3003110,63.700138
3003111,3376.9417
3003112,7.455188
3003113,0.0
3003114,9.482074
3003115,3.8968263
3003116,0.0
3003117,269.4039
3003118,0.0
3003119,0.0
3003120,0.0
3003121,77.44386
3003122,0.0
3003123,200.37785
3003124,267.06674
3003125,0.0
3003126,0.0
3003127,98.880104
3003128,41.369617
3003129,531.7701
3003130,0.0
3003131,2.0857246
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1137.6066
3003136,0.0
3003137,76.77546
3003138,0.0
3003139,494.45895
3003140,266.37808
3003141,98.33796
3003142,86.09888
3003143,0.0
3003144,1870.0388
3003145,0.0
3003146,0.0
3003147,5.7881236
3003148,4.9753466
3003149,0.0
3003150,108.51216
3003151,0.0
3003152,0.0
3003153,0.0
3003154,37.988056
3003155,0.0
3003156,80.25173
3003157,93.7002
3003158,0.0
3003159,0.0
3003160,25.184614
3003161,6.625941
3003162,403.29495
3003163,0.0
3003164,0.0
3003165,2.8436837
3003166,0.0
3003167,0.0
3003168,1294.872
3003169,0.0
3003170,285.59384
3003171,5.271526
3003172,699.6963
3003173,537.02704
3003174,208.5277
3003175,99.92153
3003176,80.794075
3003177,2145.7415
3003178,13.942585
3003179,1.0283481
3003180,13.101408
3003181,0.0
3003182,0.13518487
3003183,134.02702
3003184,2.8436837
3003185,2.8436837
3003186,0.0
3003187,72.475845
3003188,2.8436837
3003189,288.71664
3003190,228.8267
3003191,2.8436837
3003192,2.8436837
3003193,210.72148
3003194,70.68584
3003195,1406.837
3003196,1.0283481
3003197,8.573121
3003198,8.267287
3003199,4.8901486
3003200,6.451953
3003201,1746.3235
3003202,4.8901486
3003203,491.83887
3003204,10.69513
3003205,643.0276
3003206,669.4517
3003207,160.503
3003208,130.77596
3003209,88.1022
3003210,1934.8713
3003211,19.36619
3003212,6.451953
3003213,18.525015
3003214,18.525015
3003215,5.55879
3003216,142.45909
3003217,8.267287
3003218,8.267287
3003219,8.267287
3003220,72.80987
3003221,8.267287
3003222,277.82468
3003223,193.24567
3003224,8.267287
3003225,8.267287
3003226,305.64932
3003227,78.37918
3003228,1790.8356
3003229,6.451953
3003230,13.99673
3003231,5.9923515
3003232,2.6152136
3003233,4.177018
3003234,1671.3735
3003235,2.6152136
3003236,275.149
3003237,8.420194
3003238,453.23212
3003239,412.1151
3003240,148.13193
3003241,99.56304
3003242,57.211803
3003243,1876.6985
3003244,17.091253
3003245,4.177018
3003246,16.250074
3003247,5.1698694
3003248,3.283855
3003249,123.01568
3003250,5.9923515
3003251,5.9923515
3003252,5.9923515
3003253,109.19354
3003254,5.9923515
3003255,159.15202
3003256,146.50328
3003257,5.9923515
3003258,0.0
3003259,105.495285
3003260,72.405975
3003261,1577.9171
3003262,4.177018
3003263,11.721792
3003264,8.267287
3003265,4.8901486
3003266,6.451953
3003267,1881.4797
3003268,4.8901486
3003269,488.19998
3003270,10.69513
3003271,666.51733
3003272,728.90826
3003273,154.47418
3003274,130.77596
3003275,88.1022
3003276,2374.5781
3003277,19.36619
3003278,6.451953
3003279,7.444806
3003280,18.525015
3003281,5.55879
3003282,171.79701
3003283,8.267287
3003284,8.267287
3003285,8.267287
3003286,97.28959
3003287,8.267287
3003288,277.82468
3003289,222.36179
3003290,8.267287
3003291,8.267287
3003292,305.64932
3003293,78.37918
3003294,2026.4775
3003295,6.451953
3003296,13.99673
3003297,9.131759
3003298,5.754621
3003299,0.0
3003300,2614.1978
3003301,5.754621
3003302,538.88025
3003303,11.559604
3003304,896.87933
3003305,742.7609
3003306,242.26144
3003307,171.97533
3003308,106.37695
3003309,3172.6064
3003310,23.374401
3003311,7.3164253
3003312,19.38948
3003313,34.578896
3003314,6.4232626
3003315,206.88937
3003316,9.131759
3003317,9.131759
3003318,9.131759
3003319,125.65277
3003320,9.131759
3003321,278.04343
3003322,247.38191
3003323,9.131759
3003324,9.131759
3003325,309.3616
3003326,98.0833
3003327,2350.1252
3003328,7.3164253
3003329,18.004944
3003330,3.9837937
3003331,0.6066541
3003332,0.0
3003333,2799.6746
3003334,0.6066541
3003335,495.51614
3003336,6.4116383
3003337,848.329
3003338,557.7255
3003339,231.80434
3003340,153.43713
3003341,51.752342
3003342,3395.4758
3003343,15.082709
3003344,2.1684592
3003345,3.0775242
3003346,3.0775242
3003347,1.2752955
3003348,243.07835
3003349,3.9837937
3003350,3.9837937
3003351,3.9837937
3003352,66.99239
3003353,3.9837937
3003354,272.51352
3003355,266.33618
3003356,3.9837937
3003357,3.9837937
3003358,201.61694
3003359,56.63327
3003360,1130.9248
3003361,2.1684592
3003362,9.713246
3003363,3.9837937
3003364,0.6066541
3003365,0.0
3003366,2780.7253
3003367,0.6066541
3003368,495.49255
3003369,6.4116383
3003370,848.329
3003371,557.7255
3003372,216.35498
3003373,153.43713
3003374,51.752342
3003375,3548.7615
3003376,15.082709
3003377,2.1684592
3003378,3.0775242
3003379,3.0775242
3003380,1.2752955
3003381,258.52756
3003382,3.9837937
3003383,3.9837937
3003384,3.9837937
3003385,94.777985
3003386,3.9837937
3003387,229.95619
3003388,267.93942
3003389,3.9837937
3003390,3.9837937
3003391,175.67459
3003392,56.63327
3003393,1130.9248
3003394,2.1684592
3003395,9.713246
3003396,10.802678
3003397,7.425539
3003398,5.6613674
3003399,3682.38
3003400,7.425539
3003401,676.9734
3003402,13.230522
3003403,1128.0134
3003404,1144.9231
3003405,315.34677
3003406,202.034
3003407,143.48888
3003408,4035.404
3003409,28.926838
3003410,8.987344
3003411,21.060396
3003412,34.52109
3003413,8.09418
3003414,267.80212
3003415,10.802678
3003416,10.802678
3003417,7.4767036
3003418,140.81358
3003419,10.802678
3003420,436.53177
3003421,307.47028
3003422,10.802678
3003423,10.802678
3003424,553.0594
3003425,132.2058
3003426,3384.1099
3003427,8.987344
3003428,23.557377
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1079.4922
3003433,0.0
3003434,143.3619
3003435,0.0
3003436,555.50397
3003437,271.18878
3003438,172.3013
3003439,99.92988
3003440,0.44021916
3003441,1692.8599
3003442,1.8356147
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,130.95828
3003448,0.0
3003449,0.0
3003450,0.0
3003451,40.486984
3003452,0.0
3003453,70.43038
3003454,138.59207
3003455,0.0
3003456,0.0
3003457,100.57635
3003458,23.869574
3003459,394.78488
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,2625.1797
3003466,0.0
3003467,510.40396
3003468,2.2155755
3003469,1237.8053
3003470,669.8171
3003471,257.17026
3003472,185.64178
3003473,109.403534
3003474,4033.7512
3003475,8.018581
3003476,0.0
3003477,10.045469
3003478,0.0
3003479,0.0
3003480,307.51923
3003481,0.0
3003482,0.0
3003483,0.0
3003484,50.79542
3003485,0.0
3003486,361.9121
3003487,308.48486
3003488,0.0
3003489,0.0
3003490,229.35023
3003491,63.990128
3003492,1001.60175
3003493,0.0
3003494,2.6491191
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1079.4922
3003499,0.0
3003500,171.34337
3003501,0.0
3003502,531.35583
3003503,345.9616
3003504,155.58492
3003505,99.92988
3003506,0.44021916
3003507,1720.7615
3003508,1.8356147
3003509,0.0
3003510,7.131523
3003511,7.131523
3003512,0.0
3003513,131.87894
3003514,0.0
3003515,0.0
3003516,0.0
3003517,35.093624
3003518,0.0
3003519,70.43038
3003520,139.51273
3003521,0.0
3003522,0.0
3003523,100.57635
3003524,23.869574
3003525,394.78488
3003526,0.0
3003527,0.0
3003528,3.8545766
3003529,0.47743684
3003530,0.0
3003531,1671.2397
3003532,0.47743684
3003533,232.20436
3003534,6.28242
3003535,890.043
3003536,465.29404
3003537,192.6127
3003538,120.687805
3003539,74.84732
3003540,2733.441
3003541,11.960147
3003542,2.0392423
3003543,14.112311
3003544,14.112311
3003545,1.1460782
3003546,213.04376
3003547,3.8545766
3003548,3.8545766
3003549,3.8545766
3003550,41.753185
3003551,3.8545766
3003552,170.82399
3003553,195.09842
3003554,3.8545766
3003555,3.8545766
3003556,198.44014
3003557,55.955696
3003558,1049.3872
3003559,2.0392423
3003560,9.859704
